scenario_key,scenario_label,iteration,france_integrity,artemis_integrity,institutional_quality,average_quality,mobilization_ratio,risk_premium_bps,governance_cost_pct,pes_achievement_eur,data_admissibility_probability,issuance_probability,time_to_issuance_months,status,target_status,source_type
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1583,0.10669999999999998,0.45,0.0,0.27835,3.6439654625958626,540.4251594443386,0.056154390216257885,22652.889585650977,0.08404574230950035,0.02211870800057142,74.14817260696044,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1584,0.10669999999999998,0.45,0.0,0.27835,3.4206897656699478,558.7994687360217,0.0597033664862032,22584.453125668686,0.10367808165356818,0.02464326192606658,76.98178824497494,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1585,0.10669999999999998,0.45,0.0,0.27835,3.4239840795318135,559.1486231953663,0.05401306305719818,16178.36436470216,0.11415009179346579,0.017650567375716814,78.72572912504461,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1586,0.10669999999999998,0.45,0.0,0.27835,3.4696532881986633,558.1497372805479,0.05593564851135699,21487.18903080462,0.036116115179513665,0.021627913743684845,77.71024764735363,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1587,0.10669999999999998,0.45,0.0,0.27835,3.387289349157641,587.2622462103424,0.05782766063261806,7532.835053855846,0.06634749734345305,0.008842299832106468,76.25036293314913,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1588,0.10669999999999998,0.45,0.0,0.27835,3.3456201407114508,565.8175346639251,0.060901587249699365,9512.497973834352,0.04148802740448245,0.009976559492788218,76.77667156903375,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1589,0.10669999999999998,0.45,0.0,0.27835,3.4838187210484595,568.1034184912393,0.05801679132628429,13537.889602772211,0.06237416738104825,0.0151943606269904,77.33523657777131,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1590,0.10669999999999998,0.45,0.0,0.27835,3.3761073030154582,565.9863867409255,0.055381492587160824,19509.44147562546,0.05114586654338057,0.020501217576329063,75.20813164780029,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1591,0.10669999999999998,0.45,0.0,0.27835,3.4959675855517833,555.0122337358367,0.0559069211402534,10768.31742816784,0.1268033829322514,0.012565891468174006,76.84133928397168,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1592,0.10669999999999998,0.45,0.0,0.27835,3.416819971971342,562.1146678851969,0.055593826168639296,22571.361407184137,0.14330592599950304,0.02496676720205431,76.65032592640785,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1593,0.10669999999999998,0.45,0.0,0.27835,3.482637226653697,562.3130942113696,0.053792974778064086,16498.731488507787,0.04853687853638216,0.018080804226378283,76.98863452095163,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1594,0.10669999999999998,0.45,0.0,0.27835,3.5016711564755023,562.5585732345648,0.05815611226037006,13966.96492620093,0.05392668547997108,0.017409089715327092,78.41462511852728,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1595,0.10669999999999998,0.45,0.0,0.27835,3.5626921362605444,552.2949040159183,0.05703257280027259,14609.497250963672,0.06746062596565983,0.016868232373694943,79.65069338584338,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1596,0.10669999999999998,0.45,0.0,0.27835,3.4772368875359194,563.0082556244639,0.058844538597295944,5929.523251407794,0.08724091211750278,0.006080300252084487,78.43142815922965,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1597,0.10669999999999998,0.45,0.0,0.27835,3.476251983018285,556.3576896021483,0.05642773992414615,14634.602228146006,0.06606202265895994,0.014443117081672636,76.1275768966123,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1598,0.10669999999999998,0.45,0.0,0.27835,3.48087020656162,547.4686865087245,0.05766731579748571,31525.135290358798,0.056950560949423815,0.0339086381832617,77.86644851204183,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1599,0.10669999999999998,0.45,0.0,0.27835,3.4524678985771424,549.187076574684,0.05251142975588293,23535.60842400522,0.07467934187488805,0.02600217799458535,76.31848364947932,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1600,0.10669999999999998,0.45,0.0,0.27835,3.4335724122934987,555.3875383778496,0.05595941218210691,31856.794852845844,0.08217703853575574,0.03679768728832831,76.12767796233051,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1601,0.10669999999999998,0.45,0.0,0.27835,3.343247315757762,558.7176322802176,0.0523267050611303,25148.884156548535,0.07844458119531543,0.028741167581778714,77.65048995787994,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1602,0.10669999999999998,0.45,0.0,0.27835,3.6079178424257887,546.2641295805756,0.0528784997006692,18152.414162010915,0.05443863720560227,0.023807517927802904,78.22037252569154,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1603,0.10669999999999998,0.45,0.0,0.27835,3.4576027643397533,543.5741282690941,0.06329047764667911,15480.26884488125,0.06966427198151393,0.01821617126475479,77.49931463929694,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1604,0.10669999999999998,0.45,0.0,0.27835,3.4396802360192615,549.3048470843725,0.05837864934209468,19806.703452044145,0.07949389181731656,0.021171964647023648,75.21550889904346,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1605,0.10669999999999998,0.45,0.0,0.27835,3.4589536810881905,553.8673769114216,0.05596471164996342,9178.185571732367,0.020235125631109747,0.00957793853354619,78.57083239182919,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1606,0.10669999999999998,0.45,0.0,0.27835,3.441591514233116,574.6968161736502,0.06036916667442272,23224.141971848123,0.08898872077818486,0.026629463683492418,78.68744687312393,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1607,0.10669999999999998,0.45,0.0,0.27835,3.4096749365546253,564.20208443544,0.05827361415621969,17158.731617262856,0.04857333766884395,0.017325555103828313,77.82062866521326,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1608,0.10669999999999998,0.45,0.0,0.27835,3.43264826938809,536.5562946131333,0.056617575763778745,16745.029752976567,0.06339870074298898,0.019057605294014766,77.68241133027792,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1609,0.10669999999999998,0.45,0.0,0.27835,3.39141460962199,553.8943009957898,0.05773819582577088,11411.401667039272,0.06900124757324642,0.014214069283553779,80.73307121253713,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1610,0.10669999999999998,0.45,0.0,0.27835,3.488397472006533,560.6602771754513,0.05871538350562806,18595.118490730743,0.13848248916522005,0.02062889326503865,74.60092566314417,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1611,0.10669999999999998,0.45,0.0,0.27835,3.508108814706984,569.8629660149933,0.055727498785142396,12863.516634479334,0.11893156025337942,0.014913177499686731,76.73533835717996,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1612,0.10669999999999998,0.45,0.0,0.27835,3.430476660583171,558.2047153545866,0.06131438995012433,13373.083198357395,0.04459559436631749,0.016103443448614804,78.61373097521302,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1613,0.10669999999999998,0.45,0.0,0.27835,3.5281780982407334,577.3328761853014,0.057707735672381404,22365.380748465876,0.035785563032659125,0.027388637645604525,74.9993354915485,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1614,0.10669999999999998,0.45,0.0,0.27835,3.5467469998916332,552.2586241222577,0.058613235256440376,16966.375778048634,0.11202065388603827,0.01884784929338505,76.84634413441029,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1615,0.10669999999999998,0.45,0.0,0.27835,3.512395927021222,580.3275050934204,0.05571789710165165,17347.114866412576,0.07283447837651423,0.02064753345408761,75.59667497924308,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1616,0.10669999999999998,0.45,0.0,0.27835,3.4839422401837057,555.9427755292587,0.05719353433285856,17943.008254411125,0.06640254012053264,0.02070398788986475,75.06004404749194,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1617,0.10669999999999998,0.45,0.0,0.27835,3.4450348210669586,558.8345281100748,0.05860986238668468,15957.859191834084,0.08973222778926862,0.020173825452553175,79.14473357450191,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1618,0.10669999999999998,0.45,0.0,0.27835,3.510874227843796,563.3671839685752,0.06154680277804105,22651.034356772598,0.0,0.0247139518093503,76.48741483617498,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1619,0.10669999999999998,0.45,0.0,0.27835,3.4802128704660196,554.2616276856236,0.055648717951916594,18301.092456842205,0.11500703927497584,0.020368186346745927,76.40392927878078,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1620,0.10669999999999998,0.45,0.0,0.27835,3.5310061212261883,548.5924038957486,0.05909013544760335,20480.035134692498,0.10093323020134387,0.024403630677505096,79.40818268943316,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1621,0.10669999999999998,0.45,0.0,0.27835,3.477761740262265,563.9854518283095,0.06064117568192065,11734.407690761325,0.0,0.013357628931644142,75.18028794756232,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1622,0.10669999999999998,0.45,0.0,0.27835,3.4410406787983026,561.9332112624003,0.059520307726517827,19819.54663765468,0.06261328857341916,0.021216190496929525,77.77596134243954,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1623,0.10669999999999998,0.45,0.0,0.27835,3.3656928390885055,575.5989091184209,0.05789418767410171,11121.559776260763,0.08955164078754053,0.011918922315429618,75.00411241315605,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1624,0.10669999999999998,0.45,0.0,0.27835,3.4232110084808736,568.5318075977673,0.05645621433568159,28329.644469081773,0.040072839899644344,0.03223880190096904,78.92063626996995,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1625,0.10669999999999998,0.45,0.0,0.27835,3.367660572210147,553.5732013603282,0.05801025905087479,18262.361946344266,0.10009914971209538,0.019026825717988093,77.50654879584724,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1626,0.10669999999999998,0.45,0.0,0.27835,3.3786757401538594,565.4343460235677,0.05809326117081359,18856.764297796177,0.0627043484423021,0.018706264330495447,75.7610968768201,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1627,0.10669999999999998,0.45,0.0,0.27835,3.5653773939807403,551.5585453139137,0.059836883581871815,23449.52691687023,0.11443246370843328,0.026554850549444373,74.43895037541381,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1628,0.10669999999999998,0.45,0.0,0.27835,3.6156920067363383,543.0769880367692,0.05491531029859936,24913.85490166426,0.11244337536875035,0.02701816533323294,76.18696121862125,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1629,0.10669999999999998,0.45,0.0,0.27835,3.451995356798152,556.9888399140375,0.05678529103194203,18464.081882406063,0.061467455351029175,0.021379128898969764,80.44929654068517,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1630,0.10669999999999998,0.45,0.0,0.27835,3.4837176282862075,553.4040134278137,0.057803560965502834,12759.286644547623,0.0,0.013220560416543951,77.93452649782336,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1631,0.10669999999999998,0.45,0.0,0.27835,3.559370697415712,552.17607537222,0.0588083479346512,19496.094578708853,0.04930447314700036,0.018421426142350338,76.6387688724668,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1632,0.10669999999999998,0.45,0.0,0.27835,3.4859587102216625,568.7552042296564,0.06190622250606724,13446.350161116772,0.035749769574788995,0.01566329710266122,77.74206513415109,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1633,0.10669999999999998,0.45,0.0,0.27835,3.509584259694338,558.5040373816909,0.05763697503429315,12830.306386163087,0.11579511490971284,0.015221639825677261,76.91791635235295,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1634,0.10669999999999998,0.45,0.0,0.27835,3.413251375968311,549.5774667846997,0.05826908308059184,20856.54547915886,0.032567839618468986,0.023641470390343172,76.26446957423606,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1635,0.10669999999999998,0.45,0.0,0.27835,3.519691804443235,553.8920476842969,0.05556051946803292,17258.41994613177,0.048178727283430506,0.018588556329837073,76.68512057045339,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1636,0.10669999999999998,0.45,0.0,0.27835,3.4888687860305825,561.376010413202,0.054834205951438876,16640.127808529523,0.018639476500084975,0.01788040558056186,78.25459734099906,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1637,0.10669999999999998,0.45,0.0,0.27835,3.4411745670028595,537.9052982728376,0.054881924894536624,10291.619361186204,0.06441620247481496,0.010114250502249364,76.88619027823594,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1638,0.10669999999999998,0.45,0.0,0.27835,3.435771803849021,563.4752000630585,0.05953324579362954,17881.912965690342,0.03754360778727618,0.019676263799654092,78.20342444661661,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1639,0.10669999999999998,0.45,0.0,0.27835,3.4887016079441167,560.9679880757956,0.05459253476983532,15777.988795317706,0.06812745211441558,0.017640082640592705,76.48259159546227,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1640,0.10669999999999998,0.45,0.0,0.27835,3.4869619341044302,563.4480525161483,0.06053628560379734,14047.68500857277,0.04505249713497747,0.0184801964868909,75.38698698462959,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1641,0.10669999999999998,0.45,0.0,0.27835,3.4989356615570286,572.0485594028229,0.05916721883003336,20794.750051219762,0.07864299434604578,0.020698505748290647,77.58376906232739,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1642,0.10669999999999998,0.45,0.0,0.27835,3.4899445837331773,571.6055146375742,0.05757067801263005,10679.004662967554,0.08364678707341694,0.013684909772790858,79.61935079751551,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1643,0.10669999999999998,0.45,0.0,0.27835,3.3860811700919324,554.155869818436,0.06055324590726716,14865.906208768562,0.09151996717423902,0.014555353460143576,76.0635925933065,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1644,0.10669999999999998,0.45,0.0,0.27835,3.490557730845001,569.9653230084253,0.058505149585607506,22139.402580334085,0.0733475422366119,0.023470402092329038,78.88038239191918,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1645,0.10669999999999998,0.45,0.0,0.27835,3.4530916159217435,560.818619893847,0.05853757659838341,10132.904587040985,0.030077172052468557,0.011673262532529684,75.18380803162067,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1646,0.10669999999999998,0.45,0.0,0.27835,3.467283245309873,546.9484750151179,0.06007442779606693,12946.562228778841,0.05793613320676553,0.014016771675853685,79.48972313047202,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1647,0.10669999999999998,0.45,0.0,0.27835,3.5180464106324076,558.5700392882063,0.058149922610993145,12740.852140734582,0.1244819937307018,0.015171826155839813,76.68391730164768,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1648,0.10669999999999998,0.45,0.0,0.27835,3.5044622856629766,557.2680793076524,0.05852077706755567,34176.15360276861,0.0036603306913465944,0.042564159833192755,74.50692314110123,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1649,0.10669999999999998,0.45,0.0,0.27835,3.4514207368457144,563.702951369731,0.057399789880749556,24590.607368331825,0.047654017697105935,0.025326056978811,76.30255566865492,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1650,0.10669999999999998,0.45,0.0,0.27835,3.5532057758871947,550.8609564238423,0.05759788865863992,10799.433434223605,0.06809842178655988,0.011845086883321006,78.82724167741806,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1651,0.10669999999999998,0.45,0.0,0.27835,3.49878751817693,550.5644073296435,0.05492048404361768,11063.937402004542,0.04189543877274429,0.01288229912203357,78.2347750882698,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1652,0.10669999999999998,0.45,0.0,0.27835,3.4666387214897543,562.0833646128742,0.059142272962593175,21317.012417780603,0.12017808960109468,0.021590526640294573,75.69387492123205,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1653,0.10669999999999998,0.45,0.0,0.27835,3.474797771694999,551.6889156097424,0.055140098203602335,12497.514909961885,0.10112578578534347,0.014168275036369155,76.50767740401669,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1654,0.10669999999999998,0.45,0.0,0.27835,3.516311161143739,554.3258466890723,0.05596158028886895,11731.950781957637,0.08939125595418937,0.013471131721893721,75.28350945586685,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1655,0.10669999999999998,0.45,0.0,0.27835,3.427083323875937,552.1077509813354,0.06111428907692176,27433.02827182557,0.0632365430424088,0.028771986978625052,75.41157213617636,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1656,0.10669999999999998,0.45,0.0,0.27835,3.512459131295148,562.4791183771285,0.054616954519801905,17992.008530423514,0.096663171061488,0.019199748314397178,73.75758108969829,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1657,0.10669999999999998,0.45,0.0,0.27835,3.4863253185109757,561.0585431881836,0.060572231423958095,7380.3260513023515,0.05998161329457836,0.009571951820110926,76.87259444942,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1658,0.10669999999999998,0.45,0.0,0.27835,3.381392654097283,554.5702794481689,0.05519802512620358,15283.444725108031,0.037083422634703864,0.019144555578068018,78.70344204870028,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1659,0.10669999999999998,0.45,0.0,0.27835,3.591631225844113,530.1110598976597,0.059600802995777885,19181.24726966277,0.07234012880439623,0.022881521203718874,77.94366837449412,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1660,0.10669999999999998,0.45,0.0,0.27835,3.472690012342419,565.6806944251841,0.057338013767310216,21731.97138980308,0.00598530645844772,0.02407925375767106,76.02416810639347,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1661,0.10669999999999998,0.45,0.0,0.27835,3.4983324485461655,549.4956707556162,0.059861054973129914,21401.59393173295,0.06303261306946975,0.025016077016711668,75.21241339065064,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1662,0.10669999999999998,0.45,0.0,0.27835,3.434030974988982,560.1083983210799,0.05416174947115836,28523.95681042977,0.06738723037877813,0.02970246664323819,77.81533746628708,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1663,0.10669999999999998,0.45,0.0,0.27835,3.609230084984308,553.7921597216634,0.054604342435664296,13361.484990027144,0.062414121348999534,0.014531339082719094,76.69568097877651,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1664,0.10669999999999998,0.45,0.0,0.27835,3.5049991503850024,540.4313834681226,0.05846629067346521,19604.710238616222,0.07037613095196392,0.020195301260166682,78.1960757783486,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1665,0.10669999999999998,0.45,0.0,0.27835,3.471989122823548,563.9920200246778,0.054663222039217245,16272.150788788862,0.08189656569677119,0.019004454182064583,77.61679926460802,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1666,0.10669999999999998,0.45,0.0,0.27835,3.449767708515232,553.4498993300281,0.05748131897354549,12563.61638406401,0.044003981811219645,0.01431347214618422,78.1555420172988,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1667,0.10669999999999998,0.45,0.0,0.27835,3.423280154892119,557.7959989255226,0.057921626887244074,12092.823442428697,0.03939940308447649,0.013032678514897731,75.70096998795816,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1668,0.10669999999999998,0.45,0.0,0.27835,3.466278619350823,559.8333015585755,0.05786145770537597,24923.504564033734,0.01679979128460163,0.025126631575553195,77.5987706331926,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1669,0.10669999999999998,0.45,0.0,0.27835,3.376767840420323,581.8410467353735,0.057164979539331404,9501.692733644002,0.10803721665152877,0.011225004274177192,77.92539982668066,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1670,0.10669999999999998,0.45,0.0,0.27835,3.465702441020944,553.6704081153867,0.059513370954228414,32137.607053769218,0.13008091012538245,0.030757190555926274,77.63083145228411,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1671,0.10669999999999998,0.45,0.0,0.27835,3.491477183677532,555.5568101574055,0.056169757571208935,10116.954691561677,0.08596780512184336,0.012588552864173945,77.50920462812093,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1672,0.10669999999999998,0.45,0.0,0.27835,3.578673904258079,552.027974129656,0.05553607761280643,21896.80520665639,0.06493042177054255,0.024652115827037524,76.71219652481517,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1673,0.10669999999999998,0.45,0.0,0.27835,3.5727027369855056,555.6677432117701,0.058493395169138415,23820.15334694082,0.012486646482532976,0.026220612217688406,78.50835716353217,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1674,0.10669999999999998,0.45,0.0,0.27835,3.5279321256011626,561.4707993497095,0.05584248852850559,33087.856069319714,0.09112966474155912,0.036530472449852684,76.48532231418633,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1675,0.10669999999999998,0.45,0.0,0.27835,3.492070568007716,556.0304659270679,0.0616202594099394,25199.200786967915,0.07877325638640327,0.02975287328053518,78.45826402689156,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1676,0.10669999999999998,0.45,0.0,0.27835,3.510427261861505,560.3997843521339,0.05456596262741278,14829.78841013205,0.025731613740147853,0.018133994824987152,76.08183666376638,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1677,0.10669999999999998,0.45,0.0,0.27835,3.4679450570888557,558.3709942918703,0.056882016966669016,25973.530085484097,0.11151030256375385,0.028420544941075616,76.00733876911463,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1678,0.10669999999999998,0.45,0.0,0.27835,3.5102815288425817,557.5420054452454,0.061976655683832926,18698.548621454265,0.06596188255857215,0.020485424675357525,73.78167619158481,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1679,0.10669999999999998,0.45,0.0,0.27835,3.404430518032223,557.0076593279706,0.0555824881868185,20020.162554602757,0.07843950088620166,0.021229347060304018,76.19073348137286,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1680,0.10669999999999998,0.45,0.0,0.27835,3.585036892151116,583.5318777944193,0.05784665951787458,8905.10234042117,0.032551223114404254,0.011524625404910206,78.0294716975052,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1681,0.10669999999999998,0.45,0.0,0.27835,3.4685978271411875,550.8691960138938,0.057649984213433744,14863.531623456902,0.10932692910941387,0.01633263832617827,78.61614879577415,FAIL,FAIL,DERIVED_DATA
greenwashing_oracle_challenge,B: Greenwashing / Oracle Data Challenge,1682,0.10669999999999998,0.45,0.0,0.27835,3.4093379133901545,559.1607048808598,0.05583908574150505,14720.976138827333,0.04262162337591917,0.01768202955491103,79.12927263600615,FAIL,FAIL,DERIVED_DATA
